ImageId	Label
10186	2
10187	9
10188	2
10189	5
10190	8
10191	4
10192	9
10193	9
10194	2
10195	0
10196	6
10197	2
10198	7
10199	7
10200	1
10201	3
10202	6
10203	6
10204	0
10205	4
10206	1
10207	8
10208	1
10209	0
10210	4
10211	4
10212	6
10213	5
10214	7
10215	5
10216	5
10217	1
10218	7
10219	6
10220	4
10221	9
10222	0
10223	4
10224	2
10225	4
10226	1
10227	2
10228	1
10229	7
10230	1
10231	9
10232	6
10233	5
10234	0
10235	9
10236	6
10237	7
10238	8
10239	5
10240	2
10241	9
10242	4
10243	4
10244	9
10245	4
10246	4
10247	0
10248	1
10249	4
10250	8
10251	0
10252	9
10253	6
10254	8
10255	9
10256	0
10257	6
10258	3
10259	5
10260	3
10261	8
10262	5
10263	4
10264	7
10265	2
10266	8
10267	5
10268	1
10269	2
10270	2
10271	0
10272	3
10273	9
10274	2
10275	7
10276	9
10277	0
10278	7
10279	0
10280	2
10281	5
10282	8
10283	8
10284	0
10285	1
10286	5
10287	2
10288	7
10289	6
10290	3
10291	3
10292	3
10293	2
10294	6
10295	3
10296	4
10297	4
10298	9
10299	4
10300	6
10301	5
10302	3
10303	0
10304	9
10305	4
10306	6
10307	3
10308	4
10309	3
10310	2
10311	6
10312	9
10313	2
10314	3
10315	7
10316	2
10317	4
10318	3
10319	0
10320	8
10321	1
10322	1
10323	0
10324	6
10325	7
10326	6
10327	7
10328	8
10329	7
10330	1
10331	2
10332	4
10333	0
10334	6
10335	1
10336	7
10337	0
10338	1
10339	2
10340	9
10341	1
10342	4
10343	4
10344	9
10345	0
10346	0
10347	8
10348	2
10349	4
10350	7
10351	7
10352	2
10353	5
10354	1
10355	9
10356	9
10357	4
10358	1
10359	0
10360	0
10361	8
10362	9
10363	7
10364	8
10365	7
10366	5
10367	8
10368	8
10369	7
10370	1
10371	7
10372	6
10373	6
10374	5
10375	5
10376	7
10377	1
10378	8
10379	3
10380	2
10381	5
10382	7
10383	4
10384	5
10385	6
10386	2
10387	0
10388	8
10389	8
10390	7
10391	3
10392	7
10393	6
10394	3
10395	3
10396	7
10397	9
10398	5
10399	7
10400	0
10401	7
10402	4
10403	9
10404	0
10405	6
10406	7
10407	4
10408	5
10409	0
10410	8
10411	0
10412	8
10413	6
10414	8
10415	3
10416	0
10417	4
10418	0
10419	9
10420	7
10421	8
10422	0
10423	6
10424	4
10425	4
10426	7
10427	7
10428	3
10429	1
10430	3
10431	3
10432	9
10433	9
10434	2
10435	4
10436	2
10437	8
10438	7
10439	7
10440	0
10441	4
10442	9
10443	7
10444	8
10445	4
10446	6
10447	6
10448	4
10449	6
10450	4
10451	2
10452	4
10453	0
10454	4
10455	7
10456	8
10457	9
10458	7
10459	4
10460	0
10461	8
10462	5
10463	3
10464	5
10465	9
10466	4
10467	5
10468	3
10469	4
10470	1
10471	5
10472	7
10473	8
10474	3
10475	0
10476	7
10477	4
10478	8
10479	8
10480	9
10481	6
10482	5
10483	3
10484	7
10485	1
10486	6
10487	8
10488	9
10489	8
10490	3
10491	4
10492	1
10493	1
10494	6
10495	9
10496	6
10497	1
10498	6
10499	6
10500	4
10501	6
10502	6
10503	3
10504	7
10505	4
10506	5
10507	6
10508	9
10509	9
10510	0
10511	2
10512	6
10513	3
10514	5
10515	1
10516	9
10517	8
10518	0
10519	7
10520	0
10521	2
10522	6
10523	9
10524	5
10525	1
10526	1
10527	2
10528	2
10529	3
10530	8
10531	6
10532	1
10533	9
10534	9
10535	3
10536	7
10537	7
10538	1
10539	7
10540	0
10541	9
10542	5
10543	3
10544	7
10545	0
10546	0
10547	3
10548	1
10549	4
10550	3
10551	9
10552	1
10553	1
10554	1
10555	5
10556	0
10557	9
10558	2
10559	7
10560	4
10561	5
10562	0
10563	2
10564	8
10565	2
10566	6
10567	2
10568	9
10569	1
10570	0
10571	9
10572	3
10573	7
10574	0
10575	7
10576	6
10577	2
10578	6
10579	8
10580	4
10581	8
10582	8
10583	4
10584	5
10585	6
10586	1
10587	8
10588	8
10589	6
10590	8
10591	9
10592	8
10593	5
10594	0
10595	4
10596	9
10597	4
10598	5
10599	8
10600	7
10601	2
10602	4
10603	7
10604	6
10605	9
10606	9
10607	9
10608	9
10609	3
10610	8
10611	0
10612	9
10613	0
10614	9
10615	0
10616	4
10617	2
10618	7
10619	5
10620	0
10621	8
10622	3
10623	8
10624	5
10625	0
10626	8
10627	9
10628	9
10629	7
10630	2
10631	3
10632	3
10633	3
10634	8
10635	6
10636	9
10637	8
10638	0
10639	4
10640	2
10641	4
10642	7
10643	6
10644	2
10645	5
10646	1
10647	7
10648	8
10649	4
10650	1
10651	3
10652	3
10653	1
10654	9
10655	8
10656	9
10657	5
10658	1
10659	6
10660	5
10661	1
10662	8
10663	5
10664	1
10665	4
10666	7
10667	7
10668	6
10669	7
10670	7
10671	5
10672	9
10673	8
10674	8
10675	2
10676	4
10677	9
10678	8
10679	8
10680	8
10681	6
10682	4
10683	6
10684	1
10685	2
10686	2
10687	3
10688	3
10689	7
10690	8
10691	5
10692	4
10693	3
10694	0
10695	2
10696	6
10697	1
10698	0
10699	2
10700	4
10701	5
10702	0
10703	2
10704	2
10705	7
10706	0
10707	6
10708	3
10709	3
10710	1
10711	8
10712	3
10713	0
10714	9
10715	1
10716	6
10717	1
10718	0
10719	7
10720	2
10721	1
10722	2
10723	4
10724	6
10725	0
10726	8
10727	3
10728	6
10729	0
10730	0
10731	7
10732	6
10733	1
10734	1
10735	9
10736	1
10737	8
10738	0
10739	9
10740	6
10741	9
10742	9
10743	3
10744	0
10745	8
10746	7
10747	6
10748	0
10749	5
10750	3
10751	7
10752	4
10753	5
10754	7
10755	5
10756	7
10757	2
10758	1
10759	7
10760	3
10761	0
10762	5
10763	4
10764	5
10765	8
10766	2
10767	5
10768	8
10769	0
10770	5
10771	2
10772	5
10773	8
10774	3
10775	0
10776	5
10777	1
10778	3
10779	4
10780	1
10781	9
10782	6
10783	3
10784	9
10785	5
10786	5
10787	9
10788	9
10789	5
10790	6
10791	0
10792	6
10793	0
10794	7
10795	1
10796	3
10797	8
10798	6
10799	2
10800	9
10801	9
10802	2
10803	7
10804	7
10805	7
10806	9
10807	1
10808	8
10809	6
10810	5
10811	6
10812	0
10813	1
10814	6
10815	8
10816	9
10817	7
10818	4
10819	9
10820	5
10821	2
10822	1
10823	0
10824	9
10825	9
10826	7
10827	0
10828	4
10829	7
10830	6
10831	1
10832	8
10833	3
10834	3
10835	5
10836	6
10837	9
10838	4
10839	6
10840	9
10841	5
10842	5
10843	7
10844	3
10845	8
10846	3
10847	6
10848	2
10849	8
10850	4
10851	0
10852	1
10853	7
10854	8
10855	2
10856	1
10857	1
10858	8
10859	7
10860	7
10861	5
10862	3
10863	3
10864	9
10865	0
10866	0
10867	0
10868	8
10869	5
10870	6
10871	9
10872	4
10873	9
10874	5
10875	9
10876	2
10877	9
10878	3
10879	4
10880	4
10881	1
10882	4
10883	5
10884	7
10885	3
10886	4
10887	1
10888	2
10889	4
10890	4
10891	9
10892	0
10893	3
10894	2
10895	8
10896	9
10897	7
10898	5
10899	8
10900	4
10901	5
10902	2
10903	5
10904	2
10905	2
10906	6
10907	6
10908	9
10909	3
10910	8
10911	6
10912	9
10913	8
10914	8
10915	7
10916	1
10917	8
10918	0
10919	6
10920	7
10921	2
10922	2
10923	4
10924	1
10925	6
10926	1
10927	3
10928	5
10929	5
10930	6
10931	7
10932	9
10933	6
10934	4
10935	7
10936	8
10937	5
10938	1
10939	5
10940	9
10941	7
10942	5
10943	1
10944	2
10945	1
10946	9
10947	1
10948	9
10949	1
10950	9
10951	1
10952	2
10953	3
10954	8
10955	8
10956	1
10957	8
10958	0
10959	8
10960	7
10961	0
10962	2
10963	6
10964	4
10965	3
10966	8
10967	2
10968	2
10969	5
10970	6
10971	0
10972	6
10973	4
10974	4
10975	9
10976	7
10977	1
10978	3
10979	6
10980	2
10981	1
10982	3
10983	8
10984	7
10985	4
10986	9
10987	6
10988	9
10989	5
10990	1
10991	3
10992	6
10993	3
10994	7
10995	2
10996	9
10997	3
10998	7
10999	4
11000	9
11001	8
11002	4
11003	3
11004	8
11005	0
11006	6
11007	1
11008	0
11009	2
11010	4
11011	4
11012	1
11013	0
11014	0
11015	0
11016	2
11017	9
11018	4
11019	2
11020	8
11021	5
11022	2
11023	5
11024	7
11025	8
11026	6
11027	5
11028	0
11029	1
11030	0
11031	6
11032	0
11033	4
11034	1
11035	8
11036	9
11037	2
11038	1
11039	4
11040	0
11041	1
11042	8
11043	9
11044	6
11045	2
11046	8
11047	6
11048	2
11049	6
11050	8
11051	3
11052	0
11053	5
11054	1
11055	5
11056	9
11057	9
11058	7
11059	1
11060	1
11061	3
11062	6
11063	3
11064	0
11065	9
11066	2
11067	9
11068	4
11069	7
11070	4
11071	5
11072	8
11073	5
11074	7
11075	5
11076	6
11077	1
11078	2
11079	3
11080	5
11081	8
11082	9
11083	5
11084	3
11085	0
11086	2
11087	4
11088	2
11089	0
11090	4
11091	4
11092	3
11093	7
11094	8
11095	3
11096	8
11097	8
11098	0
11099	8
11100	4
11101	5
11102	1
11103	1
11104	7
11105	7
11106	7
11107	1
11108	5
11109	6
11110	8
11111	1
11112	3
11113	5
11114	8
11115	6
11116	2
11117	9
11118	6
11119	8
11120	9
11121	0
11122	3
11123	6
11124	7
11125	9
11126	9
11127	1
11128	7
11129	9
11130	0
11131	2
11132	6
11133	2
11134	9
11135	5
11136	3
11137	8
11138	0
11139	9
11140	4
11141	9
11142	4
11143	8
11144	0
11145	0
11146	9
11147	6
11148	1
11149	2
11150	2
11151	8
11152	3
11153	9
11154	2
11155	0
11156	1
11157	3
11158	6
11159	9
11160	7
11161	5
11162	0
11163	2
11164	7
11165	3
11166	3
11167	2
11168	3
11169	8
11170	6
11171	4
11172	5
11173	9
11174	0
11175	1
11176	1
11177	8
11178	7
11179	4
11180	3
11181	7
11182	3
11183	1
11184	2
11185	8
11186	4
11187	6
11188	0
11189	2
11190	4
11191	9
11192	3
11193	9
11194	3
11195	9
11196	9
11197	5
11198	6
11199	0
11200	9
11201	8
11202	7
11203	6
11204	8
11205	3
11206	2
11207	1
11208	6
11209	7
11210	0
11211	5
11212	0
11213	3
11214	0
11215	2
11216	2
11217	4
11218	9
11219	5
11220	2
11221	0
11222	4
11223	3
11224	1
11225	5
11226	1
11227	4
11228	5
11229	1
11230	1
11231	3
11232	5
11233	4
11234	8
11235	7
11236	2
11237	6
11238	0
11239	7
11240	4
11241	2
11242	6
11243	7
11244	0
11245	5
11246	5
11247	5
11248	3
11249	0
11250	2
11251	9
11252	0
11253	0
11254	4
11255	5
11256	2
11257	7
11258	6
11259	1
11260	6
11261	9
11262	0
11263	9
11264	1
11265	2
11266	9
11267	5
11268	5
11269	9
11270	8
11271	7
11272	5
11273	3
11274	9
11275	6
11276	3
11277	6
11278	0
11279	8
11280	4
11281	1
11282	9
11283	2
11284	0
11285	5
11286	1
11287	4
11288	2
11289	6
11290	1
11291	3
11292	9
11293	4
11294	6
11295	5
11296	3
11297	8
11298	5
11299	6
11300	9
11301	8
11302	6
11303	5
11304	7
11305	1
11306	1
11307	3
11308	7
11309	3
11310	9
11311	4
11312	9
11313	0
11314	9
11315	1
11316	9
11317	8
11318	4
11319	9
11320	8
11321	4
11322	5
11323	1
11324	3
11325	8
11326	4
11327	4
11328	3
11329	4
11330	8
11331	8
11332	9
11333	6
11334	1
11335	3
11336	2
11337	2
11338	9
11339	9
11340	5
11341	8
11342	0
11343	4
11344	0
11345	0
11346	6
11347	0
11348	2
11349	3
11350	3
11351	1
11352	8
11353	0
11354	6
11355	3
11356	9
11357	8
11358	2
11359	9
11360	2
11361	7
11362	8
11363	2
11364	9
11365	1
11366	5
11367	1
11368	2
11369	7
11370	8
11371	7
11372	8
11373	7
11374	5
11375	7
11376	6
11377	8
11378	5
11379	4
11380	2
11381	2
11382	9
11383	3
11384	2
11385	9
11386	5
11387	9
11388	8
11389	1
11390	0
11391	6
11392	4
11393	0
11394	4
11395	3
11396	8
11397	7
11398	1
11399	1
11400	4
11401	2
11402	2
11403	3
11404	4
11405	4
11406	4
11407	1
11408	9
11409	1
11410	8
11411	9
11412	9
11413	1
11414	4
11415	1
11416	9
11417	5
11418	9
11419	4
11420	5
11421	6
11422	2
11423	0
11424	1
11425	5
11426	5
11427	4
11428	7
11429	4
11430	6
11431	5
11432	2
11433	5
11434	1
11435	0
11436	7
11437	9
11438	9
11439	4
11440	0
11441	5
11442	2
11443	3
11444	9
11445	8
11446	8
11447	8
11448	6
11449	7
11450	7
11451	3
11452	0
11453	4
11454	2
11455	4
11456	8
11457	6
11458	6
11459	8
11460	0
11461	3
11462	3
11463	1
11464	3
11465	0
11466	7
11467	6
11468	7
11469	8
11470	8
11471	1
11472	3
11473	3
11474	2
11475	1
11476	7
11477	8
11478	3
11479	1
11480	9
11481	4
11482	8
11483	6
11484	3
11485	1
11486	6
11487	9
11488	0
11489	1
11490	0
11491	7
11492	2
11493	5
11494	6
11495	9
11496	0
11497	6
11498	4
11499	1
11500	4
11501	1
11502	2
11503	7
11504	4
11505	7
11506	3
11507	5
11508	7
11509	7
11510	7
11511	1
11512	4
11513	4
11514	4
11515	4
11516	9
11517	0
11518	9
11519	9
11520	6
11521	5
11522	0
11523	0
11524	2
11525	3
11526	6
11527	3
11528	7
11529	4
11530	5
11531	9
11532	8
11533	5
11534	5
11535	4
11536	1
11537	2
11538	3
11539	5
11540	7
11541	6
11542	7
11543	3
11544	5
11545	5
11546	4
11547	2
11548	9
11549	1
11550	8
11551	5
11552	6
11553	3
11554	5
11555	0
11556	1
11557	7
11558	5
11559	1
11560	9
11561	2
11562	6
11563	8
11564	0
11565	2
11566	7
11567	2
11568	8
11569	9
11570	8
11571	9
11572	7
11573	2
11574	7
11575	9
11576	2
11577	6
11578	0
11579	9
11580	5
11581	4
11582	0
11583	4
11584	4
11585	7
11586	3
11587	4
11588	2
11589	1
11590	1
11591	9
11592	4
11593	6
11594	4
11595	2
11596	9
11597	2
11598	5
11599	0
11600	7
11601	7
11602	8
11603	2
11604	0
11605	4
11606	0
11607	9
11608	1
11609	8
11610	2
11611	4
11612	0
11613	7
11614	1
11615	4
11616	9
11617	8
11618	3
11619	8
11620	3
11621	8
11622	3
11623	9
11624	8
11625	1
11626	8
11627	3
11628	9
11629	6
11630	8
11631	1
11632	3
11633	9
11634	0
11635	2
11636	0
11637	6
11638	5
11639	0
11640	5
11641	6
11642	7
11643	3
11644	2
11645	0
11646	6
11647	9
11648	3
11649	7
11650	4
11651	9
11652	1
11653	4
11654	7
11655	3
11656	8
11657	7
11658	8
11659	4
11660	8
11661	2
11662	7
11663	9
11664	2
11665	6
11666	8
11667	3
11668	3
11669	3
11670	3
11671	6
11672	6
11673	2
11674	3
11675	6
11676	9
11677	7
11678	7
11679	6
11680	8
11681	5
11682	0
11683	5
11684	2
11685	4
11686	4
11687	2
11688	5
11689	2
11690	4
11691	7
11692	0
11693	3
11694	7
11695	1
11696	1
11697	2
11698	3
11699	2
11700	7
11701	8
11702	6
11703	5
11704	3
11705	1
11706	2
11707	9
11708	8
11709	9
11710	1
11711	3
11712	7
11713	3
11714	8
11715	0
11716	5
11717	7
11718	4
11719	9
11720	7
11721	3
11722	6
11723	0
11724	3
11725	0
11726	0
11727	7
11728	8
11729	2
11730	1
11731	6
11732	3
11733	3
11734	3
11735	2
11736	4
11737	7
11738	7
11739	5
11740	3
11741	8
11742	5
11743	0
11744	0
11745	0
11746	1
11747	4
11748	3
11749	9
11750	1
11751	0
11752	2
11753	9
11754	7
11755	8
11756	3
11757	7
11758	1
11759	3
11760	9
11761	3
11762	6
11763	1
11764	2
11765	4
11766	5
11767	4
11768	8
11769	3
11770	6
11771	5
11772	5
11773	9
11774	3
11775	1
11776	4
11777	6
11778	8
11779	1
11780	5
11781	3
11782	6
11783	8
11784	2
11785	9
11786	8
11787	3
11788	5
11789	7
11790	2
11791	0
11792	2
11793	7
11794	6
11795	0
11796	2
11797	6
11798	0
11799	4
11800	1
11801	5
11802	8
11803	3
11804	8
11805	3
11806	1
11807	5
11808	7
11809	6
11810	4
11811	6
11812	3
11813	2
11814	9
11815	3
11816	6
11817	3
11818	3
11819	9
11820	6
11821	1
11822	0
11823	9
11824	7
11825	4
11826	9
11827	7
11828	8
11829	6
11830	7
11831	6
11832	0
11833	5
11834	0
11835	2
11836	4
11837	5
11838	8
11839	8
11840	9
11841	4
11842	5
11843	9
11844	5
11845	6
11846	8
11847	4
11848	6
11849	6
11850	4
11851	2
11852	3
11853	7
11854	1
11855	5
11856	3
11857	4
11858	6
11859	9
11860	9
11861	1
11862	3
11863	0
11864	2
11865	6
11866	0
11867	7
11868	5
11869	4
11870	6
11871	5
11872	2
11873	5
11874	2
11875	9
11876	2
11877	3
11878	5
11879	3
11880	7
11881	4
11882	0
11883	6
11884	1
11885	4
11886	8
11887	4
11888	8
11889	4
11890	0
11891	7
11892	9
11893	1
11894	1
11895	2
11896	2
11897	2
11898	3
11899	2
11900	7
11901	5
11902	1
11903	8
11904	4
11905	0
11906	6
11907	5
11908	7
11909	5
11910	8
11911	0
11912	8
11913	8
11914	0
11915	2
11916	4
11917	6
11918	1
11919	6
11920	5
11921	7
11922	4
11923	8
11924	8
11925	9
11926	3
11927	0
11928	1
11929	8
11930	6
11931	1
11932	3
11933	7
11934	4
11935	9
11936	0
11937	2
11938	2
11939	9
11940	5
11941	1
11942	4
11943	8
11944	9
11945	7
11946	4
11947	1
11948	8
11949	7
11950	9
11951	5
11952	9
11953	2
11954	7
11955	6
11956	7
11957	5
11958	4
11959	4
11960	9
11961	5
11962	7
11963	6
11964	0
11965	5
11966	2
11967	0
11968	7
11969	3
11970	0
11971	4
11972	6
11973	4
11974	9
11975	2
11976	1
11977	6
11978	6
11979	8
11980	3
11981	3
11982	1
11983	3
11984	3
11985	7
11986	6
11987	6
11988	3
11989	1
11990	2
11991	8
11992	0
11993	2
11994	5
11995	4
11996	8
11997	2
11998	2
11999	6
12000	1
12001	8
12002	4
12003	4
12004	2
12005	6
12006	1
12007	4
12008	3
12009	4
12010	0
12011	3
12012	4
12013	8
12014	4
12015	0
12016	2
12017	3
12018	3
12019	0
12020	1
12021	8
12022	4
12023	2
12024	0
12025	6
12026	3
12027	2
12028	1
12029	8
12030	1
12031	3
12032	4
12033	3
12034	6
12035	4
12036	9
12037	2
12038	8
12039	1
12040	2
12041	7
12042	0
12043	4
12044	0
12045	3
12046	3
12047	6
12048	5
12049	3
12050	8
12051	0
12052	4
12053	2
12054	5
12055	4
12056	1
12057	2
12058	4
12059	0
12060	9
12061	2
12062	1
12063	7
12064	2
12065	1
12066	8
12067	3
12068	0
12069	6
12070	6
12071	4
12072	9
12073	4
12074	5
12075	4
12076	7
12077	0
12078	4
12079	3
12080	1
12081	8
12082	9
12083	1
12084	6
12085	7
12086	7
12087	7
12088	8
12089	0
12090	7
12091	5
12092	6
12093	8
12094	6
12095	7
12096	0
12097	6
12098	0
12099	7
12100	9
12101	6
12102	0
12103	8
12104	3
12105	8
12106	9
12107	1
12108	4
12109	7
12110	1
12111	8
12112	1
12113	8
12114	7
12115	6
12116	4
12117	8
12118	6
12119	8
12120	5
12121	7
12122	6
12123	6
12124	7
12125	0
12126	9
12127	9
12128	7
12129	3
12130	3
12131	9
12132	0
12133	3
12134	5
12135	9
12136	7
12137	2
12138	2
12139	1
12140	5
12141	1
12142	5
12143	5
12144	0
12145	3
12146	1
12147	0
12148	0
12149	5
12150	7
12151	5
12152	5
12153	6
12154	1
12155	7
12156	8
12157	6
12158	8
12159	8
12160	3
12161	1
12162	6
12163	9
12164	9
12165	3
12166	0
12167	5
12168	3
12169	5
12170	2
12171	7
12172	2
12173	9
12174	9
12175	4
12176	7
12177	0
12178	2
12179	0
12180	0
12181	9
12182	4
12183	4
12184	3
12185	9
12186	9
12187	6
12188	4
12189	8
12190	7
12191	9
12192	0
12193	5
12194	6
12195	3
12196	1
12197	5
12198	3
12199	5
12200	7
12201	8
12202	4
12203	0
12204	9
12205	0
12206	4
12207	5
12208	5
12209	8
12210	5
12211	0
12212	2
12213	0
12214	8
12215	4
12216	2
12217	6
12218	5
12219	0
12220	3
12221	7
12222	2
12223	7
12224	0
12225	8
12226	8
12227	6
12228	2
12229	5
12230	0
12231	7
12232	0
12233	9
12234	2
12235	4
12236	4
12237	9
12238	5
12239	1
12240	9
12241	5
12242	6
12243	7
12244	0
12245	2
12246	8
12247	9
12248	5
12249	8
12250	2
12251	0
12252	4
12253	1
12254	1
12255	2
12256	4
12257	4
12258	2
12259	0
12260	3
12261	2
12262	3
12263	3
12264	3
12265	8
12266	5
12267	0
12268	7
12269	7
12270	2
12271	1
12272	0
12273	2
12274	9
12275	7
12276	2
12277	5
12278	1
12279	8
12280	1
12281	9
12282	5
12283	7
12284	0
12285	2
12286	7
12287	9
12288	6
12289	6
12290	4
12291	3
12292	6
12293	8
12294	3
12295	9
12296	8
12297	2
12298	1
12299	3
12300	4
12301	9
12302	3
12303	8
12304	7
12305	4
12306	5
12307	7
12308	3
12309	2
12310	1
12311	7
12312	3
12313	6
12314	9
12315	4
12316	5
12317	8
12318	6
12319	6
12320	9
12321	1
12322	2
12323	0
12324	8
12325	1
12326	0
12327	4
12328	8
12329	2
12330	0
12331	4
12332	7
12333	6
12334	4
12335	6
12336	6
12337	2
12338	9
12339	9
12340	0
12341	2
12342	2
12343	4
12344	4
12345	1
12346	7
12347	1
12348	2
12349	1
12350	9
12351	2
12352	2
12353	9
12354	7
12355	0
12356	8
12357	3
12358	5
12359	5
12360	2
12361	4
12362	7
12363	5
12364	4
12365	4
12366	1
12367	4
12368	0
12369	8
12370	7
12371	0
12372	8
12373	0
12374	4
12375	0
12376	0
12377	6
12378	9
12379	5
12380	1
12381	0
12382	4
12383	0
12384	3
12385	1
12386	6
12387	8
12388	3
12389	2
12390	0
12391	8
12392	0
12393	5
12394	8
12395	3
12396	5
12397	3
12398	5
12399	5
12400	8
12401	6
12402	1
12403	4
12404	5
12405	5
12406	3
12407	3
12408	2
12409	7
12410	9
12411	1
12412	7
12413	8
12414	5
12415	8
12416	8
12417	2
12418	0
12419	4
12420	5
12421	5
12422	1
12423	6
12424	6
12425	1
12426	4
12427	9
12428	1
12429	0
12430	5
12431	9
12432	7
12433	8
12434	2
12435	6
12436	2
12437	2
12438	5
12439	4
12440	4
12441	9
12442	6
12443	0
12444	2
12445	8
12446	3
12447	1
12448	5
12449	5
12450	7
12451	8
12452	2
12453	6
12454	3
12455	6
12456	9
12457	5
12458	3
12459	8
12460	6
12461	0
12462	6
12463	3
12464	0
12465	5
12466	7
12467	4
12468	8
12469	0
12470	3
12471	8
12472	6
12473	9
12474	0
12475	0
12476	9
12477	5
12478	6
12479	1
12480	3
12481	5
12482	8
12483	1
12484	8
12485	9
12486	0
12487	4
12488	2
12489	7
12490	3
12491	2
12492	5
12493	5
12494	4
12495	4
12496	2
12497	2
12498	5
12499	0
12500	4
12501	2
12502	8
12503	3
12504	3
12505	8
12506	9
12507	8
12508	6
12509	3
12510	3
12511	4
12512	0
12513	3
12514	2
12515	7
12516	9
12517	1
12518	9
12519	9
12520	9
12521	5
12522	1
12523	7
12524	3
12525	9
12526	2
12527	7
12528	6
12529	7
12530	8
12531	3
12532	3
12533	8
12534	9
12535	0
12536	5
12537	3
12538	8
12539	8
12540	5
12541	6
12542	0
12543	6
12544	9
12545	7
12546	3
12547	7
12548	5
12549	1
12550	3
12551	8
12552	1
12553	4
12554	1
12555	8
12556	8
12557	6
12558	3
12559	1
12560	9
12561	6
12562	5
12563	1
12564	4
12565	3
12566	1
12567	2
12568	2
12569	8
12570	6
12571	8
12572	6
12573	0
12574	7
12575	8
12576	3
12577	5
12578	2
12579	7
12580	1
12581	4
12582	7
12583	5
12584	9
12585	1
12586	0
12587	3
12588	6
12589	5
12590	7
12591	9
12592	4
12593	1
12594	5
12595	8
12596	2
12597	8
12598	1
12599	3
12600	0
12601	9
12602	8
12603	5
12604	6
12605	4
12606	3
12607	2
12608	6
12609	2
12610	0
12611	8
12612	2
12613	5
12614	3
12615	6
12616	8
12617	8
12618	6
12619	6
12620	9
12621	7
12622	6
12623	8
12624	3
12625	7
12626	9
12627	6
12628	9
12629	9
12630	7
12631	5
12632	7
12633	5
12634	2
12635	4
12636	4
12637	1
12638	0
12639	4
12640	3
12641	2
12642	5
12643	6
12644	9
12645	0
12646	2
12647	3
12648	0
12649	5
12650	4
12651	4
12652	2
12653	8
12654	7
12655	9
12656	7
12657	1
12658	6
12659	9
12660	0
12661	3
12662	5
12663	2
12664	8
12665	0
12666	4
12667	7
12668	2
12669	8
12670	4
12671	7
12672	0
12673	4
12674	5
12675	6
12676	6
12677	0
12678	3
12679	9
12680	8
12681	5
12682	1
12683	3
12684	3
12685	6
12686	7
12687	9
12688	1
12689	5
12690	1
12691	3
12692	8
12693	0
12694	6
12695	5
12696	5
12697	3
12698	8
12699	3
12700	7
12701	8
12702	3
12703	4
12704	9
12705	3
12706	6
12707	8
12708	6
12709	1
12710	4
12711	2
12712	9
12713	0
12714	5
12715	7
12716	9
12717	8
12718	1
12719	1
12720	2
12721	0
12722	4
12723	2
12724	5
12725	3
12726	3
12727	2
12728	8
12729	7
12730	1
12731	2
12732	4
12733	2
12734	5
12735	9
12736	5
12737	5
12738	4
12739	7
12740	9
12741	6
12742	2
12743	9
12744	1
12745	6
12746	8
12747	1
12748	2
12749	0
12750	9
12751	7
12752	0
12753	2
12754	1
12755	9
12756	5
12757	9
12758	6
12759	7
12760	5
12761	2
12762	3
12763	6
12764	2
12765	4
12766	1
12767	0
12768	4
12769	6
12770	0
12771	1
12772	8
12773	9
12774	3
12775	4
12776	7
12777	7
12778	5
12779	0
12780	3
12781	7
12782	6
12783	0
12784	7
12785	8
12786	9
12787	4
12788	4
12789	0
12790	9
12791	3
12792	9
12793	5
12794	7
12795	9
12796	0
12797	7
12798	4
12799	2
12800	1
12801	5
12802	4
12803	0
12804	3
12805	4
12806	6
12807	1
12808	6
12809	0
12810	2
12811	4
12812	9
12813	6
12814	2
12815	3
12816	1
12817	0
12818	7
12819	7
12820	9
12821	3
12822	0
12823	9
12824	9
12825	1
12826	9
12827	4
12828	5
12829	6
12830	6
12831	6
12832	7
12833	3
12834	0
12835	0
12836	1
12837	7
12838	2
12839	0
12840	7
12841	8
12842	3
12843	0
12844	9
12845	0
12846	4
12847	0
12848	9
12849	5
12850	2
12851	3
12852	8
12853	1
12854	7
12855	6
12856	9
12857	5
12858	1
12859	8
12860	9
12861	4
12862	7
12863	1
12864	4
12865	9
12866	8
12867	4
12868	3
12869	0
12870	1
12871	6
12872	1
12873	6
12874	8
12875	8
12876	6
12877	6
12878	6
12879	6
12880	1
12881	0
12882	5
12883	8
12884	5
12885	2
12886	3
12887	4
12888	2
12889	1
12890	7
12891	7
12892	3
12893	1
12894	6
12895	4
12896	2
12897	7
12898	2
12899	9
12900	0
12901	8
12902	7
12903	8
12904	9
12905	5
12906	7
12907	0
12908	0
12909	8
12910	1
12911	5
12912	3
12913	9
12914	5
12915	2
12916	3
12917	0
12918	4
12919	1
12920	6
12921	6
12922	9
12923	9
12924	4
12925	9
12926	8
12927	2
12928	3
12929	5
12930	4
12931	1
12932	7
12933	0
12934	7
12935	1
12936	3
12937	5
12938	1
12939	1
12940	7
12941	1
12942	7
12943	1
12944	5
12945	5
12946	3
12947	1
12948	2
12949	6
12950	5
12951	6
12952	7
12953	6
12954	6
12955	6
12956	5
12957	9
12958	0
12959	5
12960	9
12961	0
12962	5
12963	9
12964	9
12965	9
12966	6
12967	7
12968	2
12969	1
12970	8
12971	3
12972	2
12973	7
12974	9
12975	1
12976	2
12977	2
12978	3
12979	0
12980	3
12981	7
12982	2
12983	9
